0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146
0.0008789474,0.0008789474,0.0003789474,-0.0001210526,-0.0006210526,-0.001121053,-0.001521053,-0.001421053,-0.001421053,-0.001621053,-0.001621053,-0.001321053,-0.0006210526,0.0006789474,0.001278947,0.001378947,0.002278947,0.003278947,0.004578947,0.005578947,0.006778947,0.008678947,0.007178947,0.005378947,0.004378947,0.003778947,0.004078947,0.002578947,0.001478947,0.002878947,0.007078947,0.01307895,0.02297895,0.03637895,0.05127895,0.06767895,0.08597895,0.09797895,0.1152789,0.1305789,0.1407789,0.1497789,0.1550789,0.1543789,0.1506789,0.1439789,0.1351789,0.1361789,0.1263789,0.1143789,0.09897895,0.06537895,0.06087895,0.07757895,0.07377895,0.06327895,0.04007895,0.01217895,-0.009521053,-0.02912105,-0.04342105,-0.04792105,-0.07852105,-0.1344211,-0.1734211,-0.2042211,-0.2283211,-0.2184211,-0.2297211,-0.2456211,-0.2642211,-0.2789211,-0.2903211,-0.2913211,-0.2823211,-0.2673211,-0.2392211,-0.2368211,-0.2131211,-0.1846211,-0.1507211,-0.1121211,-0.07382105,-0.03692105,-0.001521053,0.02787895,0.04457895,0.04937895,0.04517895,0.03707895,0.02647895,0.01417895,-0.001221053,-0.04392105,-0.1008211,-0.1701211,-0.2523211,-0.3440211,-0.4419211,-0.5453211,-0.6541211,-0.7972211,-0.8960211,-0.6552211,-0.4175211,-0.3217211,-0.2344211,-0.08472105,0.07897895,0.2516789,0.4296789,0.5771789,0.6836789,0.4783789,0.2883789,0.2572789,0.2550789,0.2044789,0.1529789,0.09857895,0.03777895,0.03847895,0.03347895,0.02277895,0.01167895,-0.0007210526,-0.01622105,-0.03062105,-0.04352105,-0.05282105,-0.05382105,-0.04962105,-0.04142105,-0.02982105,-0.02152105,-0.01782105,-0.01652105,-0.01462105,-0.01362105,-0.01252105,-0.01142105,-0.01162105,-0.01342105,-0.01612105,-0.01672105,-0.01702105,-0.01552105
0.1723789,0.2082789,0.2546789,0.3040789,0.3485789,0.3872789,0.4164789,0.4080789,0.3644789,0.3041789,0.2593789,0.2166789,0.1969789,0.2311789,0.2521789,0.2632789,0.2249789,0.1835789,0.1644789,0.1633789,0.1472789,0.1167789,0.05107895,-0.06962105,-0.1705211,-0.2537211,-0.2792211,-0.2821211,-0.2746211,-0.2635211,-0.2486211,-0.2302211,-0.2065211,-0.1765211,-0.1379211,-0.09272105,-0.04632105,0.004778947,0.06377895,0.1270789,0.1992789,0.2781789,0.3432789,0.3760789,0.3629789,0.3010789,0.1944789,0.04187895,-0.1433211,-0.3473211,-0.5429211,-0.7485211,-0.9275211,-1.072021,-1.119121,-0.8403211,-0.6462211,-0.6369211,-0.6630211,-0.3585211,-0.1125211,-0.02442105,0.1003789,0.2207789,0.2977789,0.06747895,-0.03542105,0.09407895,0.2784789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1494789,0.1688789,0.1865789,0.2035789,0.2198789,0.2367789,0.2353789,0.2249789,0.1934789,0.1240789,0.06037895,0.07167895,0.09187895,0.1814789,0.2235789,0.2393789,0.2496789,0.2371789,0.2251789,0.2343789,0.2348789,0.1579789,0.07017895,-0.08212105,-0.1825211,-0.2531211,-0.2961211,-0.3028211,-0.2866211,-0.2584211,-0.2252211,-0.1862211,-0.1396211,-0.09512105,-0.05492105,-0.01852105,0.01757895,0.05277895,0.09627895,0.1526789,0.2267789,0.3043789,0.3591789,0.3672789,0.3254789,0.2364789,0.09627895,-0.07862105,-0.2727211,-0.4769211,-0.6865211,-0.8950211,-1.089521,-1.205321,-0.9333211,-0.6933211,-0.7138211,-0.5361211,-0.2702211,-0.1238211,-0.02672105,0.1098789,0.2777789,0.3963789,0.1590789,0.008978947,0.1684789,0.1501789,0.05037895,0.06427895,0.1074789,0.09917895,0.06237895,0.03827895,0.03157895,0.01617895,-0.0001210526,-0.008821053,-0.01602105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.008078947,0.007778947,0.01007895,0.01807895,0.02887895,0.04127895,0.05537895,0.06967895,0.08407895,0.09867895,0.1147789,0.1340789,0.1481789,0.1690789,0.1971789,0.2290789,0.2680789,0.3071789,0.3340789,0.3500789,0.3533789,0.3245789,0.2520789,0.1699789,0.1198789,0.06407895,0.06557895,0.06677895,0.09487895,0.09717895,0.1106789,0.1133789,0.1435789,0.1638789,0.1323789,0.09687895,-0.005121053,-0.1047211,-0.2126211,-0.2781211,-0.3379211,-0.3529211,-0.3416211,-0.3127211,-0.2732211,-0.2189211,-0.1631211,-0.1007211,-0.04142105,0.01487895,0.06837895,0.1241789,0.1860789,0.2560789,0.3338789,0.3925789,0.4195789,0.3863789,0.2981789,0.1504789,-0.04242105,-0.2631211,-0.4969211,-0.7365211,-0.9686211,-1.177721,-1.339621,-1.404721,-1.099021,-0.8084211,-0.4758211,-0.4408211,-0.07202105,0.1850789,0.3063789,0.4257789,0.5550789,0.6673789,0.4374789,0.2789789,0.1204789,0.2811789,0.1020789,0.02237895,0.06337895,0.09137895,0.08937895,0.05967895,0.05017895,0.03917895,0.02817895,0.01467895,0.007278947,0.001878947,-0.005421053,-0.01322105,-0.01562105,-0.01752105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1631789,0.1886789,0.2212789,0.2611789,0.3018789,0.3334789,0.3530789,0.3663789,0.3774789,0.3582789,0.3050789,0.2485789,0.1843789,0.1660789,0.2163789,0.2711789,0.3021789,0.3002789,0.2619789,0.2340789,0.2275789,0.2189789,0.2045789,0.1313789,-0.01072105,-0.1510211,-0.2475211,-0.3085211,-0.3340211,-0.3418211,-0.3403211,-0.3281211,-0.3063211,-0.2795211,-0.2542211,-0.2275211,-0.2105211,-0.1863211,-0.1532211,-0.1074211,-0.04792105,0.02417895,0.1007789,0.1717789,0.2260789,0.2524789,0.2493789,0.2009789,0.1137789,-0.01282105,-0.1669211,-0.3372211,-0.5135211,-0.6799211,-0.8209211,-0.9215211,-0.9944211,-0.7032211,-0.5003211,-0.5230211,-0.5104211,-0.2531211,-0.06392105,0.005478947,0.1068789,0.2052789,0.3212789,0.08877895,-0.02532105,0.1209789,0.2438789,0.1149789,0.04607895,0.08887895,0.08377895,0.06687895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.001978947,0.006878947,0.01047895,0.01547895,0.02017895,0.02597895,0.03277895,0.04187895,0.05007895,0.05927895,0.06767895,0.07397895,0.08427895,0.09357895,0.1079789,0.1284789,0.1479789,0.1693789,0.1946789,0.2206789,0.2406789,0.2432789,0.2241789,0.2044789,0.1645789,0.1180789,0.06867895,0.03997895,0.03237895,0.07717895,0.1416789,0.1848789,0.2230789,0.2438789,0.2547789,0.2434789,0.2307789,0.1914789,0.1240789,0.001378947,-0.1310211,-0.2151211,-0.2710211,-0.3029211,-0.3012211,-0.2773211,-0.2434211,-0.2102211,-0.1708211,-0.1223211,-0.07982105,-0.04892105,-0.02402105,0.002478947,0.03267895,0.07387895,0.1187789,0.1722789,0.2225789,0.2514789,0.2574789,0.2293789,0.1666789,0.05277895,-0.1019211,-0.2846211,-0.4781211,-0.6725211,-0.8607211,-1.067321,-1.109621,-0.8450211,-0.6424211,-0.6312211,-0.4611211,-0.2447211,-0.1160211,0.007978947,0.1566789,0.3496789,0.3892789,0.1555789,0.02577895,0.1298789,0.09637895,0.03337895,0.06027895,0.08227895,0.07037895,0.04517895,0.03337895,0.02417895,0.006978947,-0.006721053,-0.01332105,-0.02072105,-0.02792105,-0.02872105,-0.02552105,-0.02072105,-0.01642105,-0.01272105,-0.01042105,-0.01232105,-0.01432105,-0.01452105,-0.01532105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.1636789,0.1913789,0.2197789,0.2491789,0.2672789,0.2668789,0.2530789,0.2336789,0.1846789,0.1210789,0.05817895,0.03027895,-0.01632105,-0.005721053,0.07287895,0.1321789,0.1963789,0.2187789,0.2306789,0.2409789,0.2367789,0.1897789,0.1578789,0.07037895,-0.07622105,-0.1868211,-0.2932211,-0.3318211,-0.3580211,-0.3708211,-0.3716211,-0.3634211,-0.3513211,-0.3382211,-0.3229211,-0.3091211,-0.2828211,-0.2700211,-0.2430211,-0.2160211,-0.1413211,-0.05832105,0.02217895,0.08497895,0.1191789,0.1509789,0.1186789,0.04487895,-0.05862105,-0.1817211,-0.3614211,-0.5431211,-0.7175211,-0.8676211,-0.9931211,-1.031521,-0.7432211,-0.5373211,-0.3019211,-0.1053211,0.1734789,0.4420789,0.5816789,0.6882789,0.8090789,0.8377789,0.5974789,0.4751789,0.3587789,0.3028789,0.1695789,0.03497895,0.02377895,0.03197895,0.02607895,0.02317895,0.01927895,0.01327895,0.001278947,-0.01142105,-0.02182105,-0.03112105,-0.04032105,-0.03982105,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.006521053,0.0004789474,0.01197895,0.02447895,0.03677895,0.05027895,0.06307895,0.07477895,0.08727895,0.09857895,0.1155789,0.1337789,0.1541789,0.1811789,0.2099789,0.2363789,0.2606789,0.2741789,0.2777789,0.2709789,0.2480789,0.2103789,0.1516789,0.08827895,0.02967895,-0.003721053,0.03197895,0.09917895,0.1483789,0.1804789,0.1850789,0.1794789,0.1739789,0.1622789,0.1407789,0.09077895,-0.02042105,-0.1481211,-0.2446211,-0.3136211,-0.3435211,-0.3479211,-0.3337211,-0.3112211,-0.2810211,-0.2460211,-0.2150211,-0.1878211,-0.1621211,-0.1365211,-0.09662105,-0.04622105,0.01197895,0.07467895,0.1365789,0.1925789,0.2376789,0.2622789,0.2498789,0.1991789,0.09137895,-0.05112105,-0.2179211,-0.3958211,-0.5771211,-0.7620211,-0.9168211,-1.073821,-1.041421,-0.7482211,-0.5172211,-0.5665211,-0.4479211,-0.2314211,-0.05412105,0.05127895,0.1403789,0.2823789,0.2850789,0.05697895,-0.08172105,0.08707895,0.1068789,0.02517895,-0.02042105,0.01667895,0.04837895,0.04817895,0.02877895,0.01677895,0.01907895,0.01837895,0.01047895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.03372105,-0.03622105,-0.03862105,-0.04112105,-0.03942105,-0.03752105,-0.03432105,-0.03022105,-0.02872105,-0.02572105,-0.02102105,-0.01702105,-0.01212105,-0.008421053,-0.005221053,-0.001321053,0.001078947,0.002778947,0.005278947,0.006578947,0.006778947,0.007678947,0.01307895,0.02207895,0.03727895,0.05807895,0.08007895,0.1068789,0.1355789,0.1635789,0.1911789,0.2186789,0.2328789,0.2421789,0.2447789,0.2368789,0.2244789,0.2032789,0.1803789,0.1465789,0.1115789,0.05997895,0.001078947,-0.03162105,0.008378947,0.09077895,0.1248789,0.1661789,0.2075789,0.2596789,0.2504789,0.2566789,0.2806789,0.2810789,0.2072789,0.09127895,0.02387895,-0.04402105,-0.1100211,-0.1761211,-0.1779211,-0.1745211,-0.1702211,-0.1602211,-0.1473211,-0.1330211,-0.1155211,-0.09622105,-0.07552105,-0.05552105,-0.03892105,-0.02502105,-0.01462105,-0.01362105,-0.02252105,-0.04842105,-0.08992105,-0.1467211,-0.2183211,-0.3017211,-0.3889211,-0.4879211,-0.6008211,-0.7359211,-0.8857211,-1.030221,-1.159921,-1.321821,-1.358221,-1.150321,-0.8933211,-0.7603211,-0.6349211,-0.4934211,-0.3544211,-0.2015211,-0.03732105,0.1671789,0.2542789,0.1024789,-0.09142105,-0.1416211,-0.1713211,-0.1794211,-0.1649211,-0.1428211,-0.1206211,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-0.03342105,-0.03812105,-0.04572105,-0.05272105,-0.05692105,-0.06092105,-0.06202105,-0.06172105,-0.05482105,-0.04512105,-0.03182105,-0.008121053,0.02217895,0.05867895,0.1027789,0.1446789,0.1826789,0.2166789,0.2389789,0.2531789,0.2503789,0.2093789,0.1458789,0.07547895,-0.04412105,-0.1528211,-0.2415211,-0.3256211,-0.3745211,-0.4103211,-0.4319211,-0.4256211,-0.4035211,-0.3800211,-0.3147211,-0.2601211,-0.2229211,-0.2268211,-0.2603211,-0.3020211,-0.3422211,-0.3789211,-0.4085211,-0.4321211,-0.4521211,-0.4734211,-0.4950211,-0.4758211,-0.4555211,-0.4348211,-0.4086211,-0.3828211,-0.3596211,-0.3424211,-0.3288211,-0.3139211,-0.2988211,-0.2761211,-0.2545211,-0.2338211,-0.2200211,-0.2089211,-0.2024211,-0.1958211,-0.1893211,-0.1827211,-0.1762211,-0.1767211,-0.1772211,-0.1767211,-0.1891211,-0.2048211,-0.2243211,-0.2467211,-0.2720211,-0.2991211,-0.3312211,-0.3696211,-0.4091211,-0.4503211,-0.4790211,-0.3660211,-0.2492211,-0.1295211,-0.1650211,-0.1394211,-0.07322105,-0.01802105,0.03227895,0.08237895,0.1154789,0.03227895,-0.03432105,-0.1006211,-0.01282105,0.01757895,0.008878947,0.01217895,0.01707895,0.02077895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
